high,medium,low,listing_id
0.507,0.4575,0.0355,6842053
0.8133333333333332,0.1726666666666667,0.014,7040996
0.943,0.046,0.011,6883007
0.981,0.018,0.001,7153881
0.833,0.159,0.008,7173257
0.872,0.106,0.022,6883059
0.5965,0.3305,0.073,7010917
0.67,0.242,0.088,7072631
0.888,0.08,0.032,6912573
0.87,0.12,0.01,7154784
0.657,0.278,0.065,7230504
0.938,0.051,0.011,7188160
0.763,0.20099999999999998,0.036,6944003
0.716,0.22471428571428573,0.05928571428571428,7201673
0.423,0.4283333333333333,0.1486666666666667,7095491
0.979,0.018,0.003,6900358
0.969,0.027,0.004,7005325
0.7295,0.218,0.0525,6959339
0.6465,0.292,0.0615,6834140
0.837,0.145,0.018,7233556
0.968,0.03,0.002,6841186
0.734,0.156,0.11,7092938
0.905,0.084,0.011,6829352
0.984,0.014,0.002,6928900
0.268,0.679,0.053,6884350
0.235,0.688,0.077,6997012
0.7495,0.22,0.0305,6985146
0.46442857142857147,0.4959047619047619,0.03966666666666667,6838405
0.7135,0.189,0.0975,6827011
0.961,0.035,0.004,7229703
0.995,0.005,0.0,7035060
0.7745,0.1915,0.034,7047378
0.794,0.172,0.034,6938956
0.16,0.362,0.478,7164998
0.256,0.4615,0.2825,7053237
0.561,0.3045,0.1345,7120636
0.872,0.103,0.025,6878109
0.819,0.15,0.031,7211473
0.892,0.081,0.027,7162996
0.696,0.242,0.062,6813682
0.9825,0.0155,0.002,6982325
0.758,0.1678,0.0742,7216591
0.42766666666666664,0.4363333333333333,0.136,7136937
0.939,0.05,0.011,7012788
0.595,0.342,0.063,7136401
0.644,0.288,0.068,6920623
0.414,0.427,0.159,7023267
0.698,0.259,0.043,6919035
0.577,0.31925,0.10375,7126800
0.685,0.23,0.085,7083405
0.758,0.195,0.047,6825316
0.768,0.182,0.05,6912354
0.304,0.479,0.217,7178318
0.97825,0.01975,0.002,7191525
0.3865,0.3795,0.234,6826304
0.501,0.37,0.129,7094463
0.87,0.111,0.019,7214182
0.717,0.244,0.039,6918524
0.415,0.4115,0.1735,7048163
0.751,0.207,0.042,6990898
0.698,0.238,0.064,6933714
0.624,0.26,0.116,7117014
0.687,0.267,0.046,7015534
0.8923999999999999,0.0846,0.023,6912652
0.743,0.22,0.037,7036267
0.704,0.265,0.031,7141325
0.046,0.4954476190476192,0.45855238095238077,6820061
0.9406666666666667,0.044333333333333336,0.015,7077294
0.784,0.147,0.069,7182477
0.6514,0.2706,0.078,6923646
0.808,0.144,0.048,7231082
0.92,0.074,0.006,7189099
0.1696,0.178,0.6524,7132183
0.966,0.033,0.001,7204146
0.28775,0.43725,0.275,7103100
0.756,0.147,0.097,7117218
0.959,0.036,0.005,6849844
0.643,0.268,0.089,7121273
0.707,0.231,0.062,7159443
0.696,0.245,0.059,7021938
0.999,0.001,0.0,7228025
0.8338333333333332,0.13416666666666666,0.032,7168462
0.855,0.135,0.01,6968132
0.91475,0.06125,0.024,7215035
0.8096666666666666,0.17533333333333334,0.015,7210661
0.975,0.019,0.006,6995845
0.308,0.636,0.056,7209048
0.306,0.633,0.061,6931817
0.375,0.5463333333333332,0.07866666666666668,7079712
0.8297333333333333,0.145,0.025266666666666666,7060174
0.474,0.36066666666666664,0.1653333333333333,7032110
0.8895,0.0985,0.012,6920967
0.967,0.03,0.003,6962205
0.143,0.26733333333333337,0.5896666666666667,6859875
0.685,0.29,0.025,6823457
0.5998,0.24045,0.15975,6860931
0.6415,0.3345,0.024,7129055
0.683,0.211,0.106,6923688
0.96125,0.03375,0.005,6855918
0.562,0.399,0.039,6860598
0.703,0.249,0.048,6935461
0.963,0.029,0.008,6894284
0.984,0.013,0.003,7041220
0.873,0.112,0.015,7021262
0.648,0.26433333333333336,0.08766666666666666,6932225
0.625,0.337,0.038,7108107
0.346,0.61,0.044,7224022
0.41916666666666663,0.4128333333333334,0.168,7184842
0.964,0.026,0.01,7208445
0.436,0.485,0.079,6964961
0.937,0.048,0.015,7186431
0.744,0.21,0.046,6927648
0.8783333333333333,0.10766666666666667,0.014,6988898
0.476,0.429,0.095,6905928
0.7084333333333334,0.23056666666666667,0.061,6925625
0.604,0.261,0.135,7182098
0.285,0.387,0.328,7143710
0.546,0.26639999999999997,0.1876,7165292
0.872,0.107,0.021,7080447
0.885,0.069,0.046,7122370
0.494,0.38,0.126,7178893
0.415,0.34,0.245,6826390
0.612,0.332,0.056,7227081
0.918,0.071,0.011,7088029
0.733,0.224,0.043,7141696
0.8675,0.0865,0.046,7080266
0.969,0.026,0.005,7094705
0.912,0.066,0.022,6866435
0.815,0.145,0.04,7146668
0.885,0.11,0.005,7146315
0.456,0.363,0.181,7100143
0.6455833333333333,0.32116666666666666,0.03325,7200837
0.727,0.24866666666666667,0.024333333333333335,7125086
0.622,0.3045,0.0735,6871875
0.995,0.005,0.0,6935139
0.821,0.145,0.034,7084082
0.597,0.303,0.1,7108668
0.968,0.025,0.007,7166828
0.965,0.031,0.004,7044301
0.873,0.125,0.002,7129626
0.20233333333333334,0.3336666666666666,0.464,6844422
0.931,0.058,0.011,7131416
0.7125,0.212,0.0755,7060550
0.969,0.02,0.011,6947840
0.995,0.005,0.0,6831577
0.539,0.381,0.08,7039661
0.802,0.169,0.029,7001273
0.564,0.3845,0.0515,7088602
0.477,0.32975,0.19325,7001150
0.969,0.023,0.008,7142238
0.407,0.489,0.104,7082712
0.538,0.421,0.041,6976738
0.533,0.4075,0.0595,7058406
0.393,0.432,0.175,7032339
0.144,0.208,0.648,7227426
0.951,0.046,0.003,7162775
0.633,0.307,0.06,7098811
0.471,0.37,0.159,6910751
0.824,0.162,0.014,7207272
0.6416666666666667,0.256,0.10233333333333333,7127331
0.958,0.037,0.005,7139747
0.931,0.068,0.001,6992749
0.801,0.142,0.057,7202118
0.714,0.254,0.032,7120705
0.593,0.385,0.022,6905633
0.401,0.359,0.24,6925198
0.815,0.13,0.055,7225636
0.563,0.364,0.073,7122377
0.721,0.254,0.025,7224038
0.26291666666666663,0.4360833333333333,0.301,7053760
0.87,0.106,0.024,7120750
0.39766666666666667,0.2773333333333334,0.325,7139271
0.86,0.134,0.006,7161131
0.968,0.029,0.003,7220197
0.741,0.252,0.007,6923725
0.926,0.065,0.009,7108037
0.372,0.45265,0.17535,7080513
0.708,0.268,0.024,7004885
0.888,0.087,0.025,6884806
0.099,0.314,0.587,7038516
0.892,0.1,0.008,6896272
0.973,0.023,0.004,7022562
0.7504,0.1416,0.108,6987193
0.832,0.129,0.039,7133548
0.531,0.343,0.126,7196274
0.53,0.403,0.067,6921356
0.28,0.5553333333333332,0.16466666666666668,6970454
0.547,0.332,0.121,6905028
0.831,0.146,0.023,6894080
0.496,0.374,0.13,6920819
0.44925,0.33675,0.214,6907169
0.86425,0.11375,0.022,7154078
0.771,0.196,0.033,7011655
0.945,0.045,0.01,6850781
0.801,0.189,0.01,7175994
0.161,0.131,0.708,7075744
0.8825,0.0955,0.022,7099523
0.811,0.131,0.058,7135487
0.722,0.2446666666666667,0.033333333333333326,7127928
0.42266666666666663,0.4173333333333334,0.16,6900933
0.769,0.2,0.031,7160529
0.698,0.249,0.053,7200517
0.874,0.086,0.04,6999255
0.475,0.449,0.076,6878804
0.543,0.359,0.098,6864362
0.447,0.355,0.198,7150590
0.96,0.038,0.002,7138600
0.505,0.324,0.171,7171795
0.6663,0.285,0.0487,7037761
0.676,0.312,0.012,6813543
0.684,0.2435,0.0725,6847529
0.9086666666666667,0.07833333333333332,0.013,7189989
0.933,0.054,0.013,6954759
0.8635,0.1315,0.005,7145487
0.796,0.134,0.07,7012684
0.6815,0.2835,0.035,7107866
0.516,0.422,0.062,7199358
0.805,0.166,0.029,7097308
0.57475,0.33125,0.094,7211615
0.4796666666666667,0.364,0.15633333333333332,6820578
0.592,0.291,0.117,6965842
0.9603333333333334,0.036666666666666674,0.003,7007249
0.687,0.274,0.039,7231674
0.945,0.049,0.006,7148116
0.938,0.056,0.006,7092242
0.831,0.144,0.025,7200497
0.968,0.03,0.002,7106980
0.676,0.295,0.029,7091583
0.926,0.07,0.004,7200762
0.6446666666666667,0.265,0.09033333333333335,6923600
0.5193333333333334,0.337,0.14366666666666666,7010871
0.348,0.361,0.291,6888161
0.97,0.022,0.008,6846702
0.794,0.176,0.03,7130675
0.7373333333333334,0.2386666666666667,0.024,7115080
0.963,0.033,0.004,6960011
0.24,0.698,0.062,7103547
0.543,0.327,0.13,7024856
0.801,0.177,0.022,7159173
0.974,0.026,0.0,6860034
0.789,0.15766666666666665,0.05333333333333334,6879188
0.841,0.134,0.025,7218845
0.853,0.141,0.006,6851872
0.8573333333333334,0.12766666666666668,0.015,6999725
0.957,0.038,0.005,7231197
0.264,0.618,0.118,6932021
0.644,0.341,0.015,6849357
0.973,0.022,0.005,7150576
0.818,0.147,0.035,6884403
0.705,0.228,0.067,7009793
0.993,0.007,0.0,7040682
0.91,0.078,0.012,6992969
0.9923333333333334,0.007666666666666667,0.0,6966559
0.729,0.081,0.19,6869303
0.7731666666666667,0.20583333333333334,0.021,6996022
0.569,0.334,0.097,6970000
0.633,0.278,0.089,7132026
0.57825,0.37775,0.044,7022149
0.8143333333333334,0.15966666666666665,0.026,6915590
0.918,0.055,0.027,7040683
0.754,0.19,0.056,7182174
0.962,0.031,0.007,6854260
0.972,0.023,0.005,7179327
0.366,0.393,0.241,6957791
0.873,0.088,0.039,6948174
0.8315333333333333,0.15246666666666667,0.016,6862424
0.528,0.348,0.124,6905787
0.914,0.08,0.006,7117600
0.736,0.222,0.042,7081861
0.72,0.2115,0.0685,7151294
0.685,0.2676666666666666,0.04733333333333334,6822360
0.543,0.4355,0.0215,6879443
0.29,0.533,0.177,6972760
0.923,0.064,0.013,6917887
0.835,0.146,0.019,7052902
0.5333666666666665,0.3723,0.09433333333333334,6932824
0.305,0.546,0.149,7135744
0.724,0.235,0.041,6971552
0.937,0.033,0.03,7082938
0.715,0.252,0.033,7168108
0.876,0.113,0.011,7210533
0.884,0.107,0.009,7154446
0.7026666666666668,0.21533333333333332,0.082,7210639
0.832,0.161,0.007,7046945
0.8147000000000001,0.1423,0.043,7092990
0.6,0.3,0.1,7126258
0.149,0.288,0.563,7161533
0.652,0.278,0.07,7209301
0.828,0.133,0.039,7097294
0.417,0.449,0.134,6877050
0.782,0.212,0.006,6825139
0.882,0.099,0.019,7147895
0.298,0.65425,0.04775,7232900
0.764,0.169,0.067,7017062
0.998,0.002,0.0,7059867
0.989,0.011,0.0,6958767
0.978,0.019,0.003,7037559
0.854,0.138,0.008,7108741
0.784,0.204,0.012,7141033
0.679,0.297,0.024,6872653
0.7399000000000001,0.24309999999999996,0.017,7135391
0.4315,0.3355,0.233,6897005
0.423,0.446,0.131,7065888
0.242,0.638,0.12,7170209
0.946,0.044,0.01,7082318
0.635,0.287,0.078,7175655
0.302,0.399,0.299,7209596
0.921,0.073,0.006,6982707
0.985,0.004,0.011,6890410
0.972,0.025,0.003,6880785
0.862,0.125,0.013,7036626
0.744,0.224,0.032,6939862
0.539,0.445,0.016,7187565
0.71,0.259,0.031,7035899
0.794,0.192,0.014,6899009
0.586,0.328,0.086,6873920
0.409,0.235,0.356,6845538
0.776,0.2,0.024,6919029
0.905,0.085,0.01,7199139
0.752,0.189,0.059,6964862
0.928,0.067,0.005,7155185
0.3406666666666667,0.4410833333333334,0.21825,7157360
0.5228333333333334,0.339,0.1381666666666667,6859725
0.807,0.169,0.024,7201024
0.465,0.402,0.133,7017294
0.145,0.624,0.231,6970652
0.111,0.294,0.595,7143779
0.935,0.047,0.018,7217739
0.93,0.052,0.018,7216816
0.745,0.205,0.05,6893591
0.123,0.6115,0.2655,7007508
0.592,0.332,0.076,6830498
0.819,0.145,0.036,7169095
0.805,0.163,0.032,6911425
0.728,0.208,0.064,6910681
0.325,0.463,0.212,6903112
0.955,0.042,0.003,7165568
0.993,0.005,0.002,7179703
0.6525500000000001,0.2585,0.08895000000000002,6887584
0.6956333333333333,0.28536666666666666,0.019,7090131
0.459,0.439,0.102,7042388
0.728,0.222,0.05,6875406
0.821,0.144,0.035,7168526
0.96,0.035,0.005,7220194
0.4953333333333333,0.3771666666666667,0.1275,6947618
0.624,0.34,0.036,7039338
0.446,0.468,0.086,7108648
0.677,0.239,0.084,7222138
0.909,0.077,0.014,6861886
0.177,0.29942857142857143,0.5235714285714286,7210031
0.934,0.055,0.011,6821264
0.573,0.286,0.141,6883094
0.62,0.324,0.056,6840655
0.5505,0.377,0.0725,7083588
0.268,0.38230000000000003,0.3497,7177443
0.3925,0.47775,0.12975,7076553
0.953,0.04,0.007,6871679
0.859,0.09757142857142857,0.04342857142857143,7020648
0.611,0.326,0.063,7096627
0.4016666666666666,0.4745833333333333,0.12375000000000001,6943529
0.935,0.057,0.008,7028519
0.53,0.38,0.09,6952571
0.313,0.53,0.157,6970182
0.6573333333333333,0.2891666666666667,0.0535,7024156
0.917,0.076,0.007,7015608
0.983,0.013,0.004,6817709
0.638,0.322,0.04,6922546
0.815,0.14166666666666666,0.043333333333333335,6960269
0.982,0.016,0.002,6817046
0.558,0.351,0.091,7126020
0.558,0.258,0.184,6935528
0.719,0.1736,0.10740000000000001,7233705
0.455,0.417,0.128,7165761
0.487,0.375,0.138,7049596
0.181,0.7412571428571428,0.07774285714285714,7068967
0.95,0.041,0.009,7042975
0.677,0.2705,0.0525,6936596
0.865,0.114,0.021,6908848
0.15175,0.235,0.61325,6906710
0.962,0.038,0.0,7068070
0.7533166666666666,0.20368333333333333,0.043,7066061
0.101,0.5715,0.3275,7039046
0.855,0.129,0.016,6959745
0.29333333333333333,0.42466666666666664,0.282,7132792
0.336,0.402,0.262,6919479
0.548,0.335,0.117,7053557
0.678,0.225,0.097,6862496
0.984,0.015,0.001,6982100
0.547,0.318,0.135,6993081
0.496,0.375,0.129,6839972
0.889,0.097,0.014,6875160
0.498,0.438,0.064,6870612
0.57,0.322,0.108,7020353
0.62,0.248,0.132,7121654
0.979,0.016,0.005,7177384
0.8610666666666666,0.11493333333333333,0.024,7206150
0.969,0.031,0.0,7067586
0.6523333333333333,0.3036666666666667,0.044,7175290
0.461,0.4015,0.1375,7017867
0.221,0.542,0.237,6979542
0.939,0.052,0.009,7057138
0.92725,0.05975,0.013,7037974
0.919,0.072,0.009,6953855
0.798,0.178,0.024,7119492
0.729,0.222,0.049,7170991
0.97,0.025,0.005,7035339
0.901,0.099,0.0,7048723
0.568,0.3544,0.07759999999999999,7097789
0.982,0.014,0.004,6817560
0.83,0.155,0.015,6929803
0.983,0.014,0.003,7174797
0.772,0.219,0.009,7339685
0.838,0.161,0.001,6894467
0.282,0.3705,0.3475,7191059
0.246,0.2984,0.4556,6863185
0.32275,0.65225,0.025,7218761
0.992,0.008,0.0,7196389
0.769,0.191,0.04,6871073
0.5661499999999999,0.35085,0.083,6996828
0.992,0.008,0.0,7139049
0.464,0.42375,0.11225,7158947
0.929,0.052,0.019,7087825
0.8105,0.1565,0.033,6845548
0.567,0.335,0.098,6888703
0.5463333333333333,0.33666666666666667,0.117,7157090
0.932,0.047,0.021,7034317
0.939,0.057,0.004,7095952
0.9255,0.0615,0.013,6961667
0.815,0.181,0.004,6816044
0.799,0.186,0.015,7169456
0.785,0.182,0.033,6852129
0.743,0.239,0.018,6987192
0.236,0.527,0.237,6990927
0.801,0.191,0.008,6912837
0.867,0.116,0.017,7098100
0.883,0.101,0.016,7097527
0.976,0.022,0.002,7068029
0.975,0.022,0.003,6909267
0.973,0.025,0.002,7120403
0.9751666666666666,0.02383333333333333,0.001,6980211
0.9288,0.06,0.0112,7069114
0.813,0.158,0.029,7063333
0.281,0.451,0.268,7039881
0.798,0.152,0.05,6894991
0.953,0.044,0.003,6975337
0.927,0.056,0.017,7006276
0.954,0.043,0.003,7228397
0.943,0.047,0.01,7151569
0.948,0.05,0.002,7129443
0.945,0.045,0.01,6887233
0.428,0.467,0.105,7149855
0.44425,0.47475,0.081,7160161
0.929,0.058,0.013,6927641
0.867,0.102,0.031,7217438
0.183,0.245,0.572,7107194
0.877,0.12,0.003,7031499
0.789,0.185,0.026,6813880
0.271,0.454,0.275,7133001
0.808,0.158,0.034,6868320
0.446,0.498,0.056,7164936
0.7818333333333333,0.2011666666666667,0.017,7169045
0.785,0.201,0.014,7097583
0.904,0.086,0.01,7038321
0.1675,0.7155,0.117,6839378
0.701,0.249,0.05,6853768
0.944,0.05,0.006,7159158
0.78,0.17,0.05,6942044
0.898,0.094,0.008,7029601
0.717,0.2715,0.0115,6955230
0.173,0.7155,0.1115,7039304
0.71,0.239,0.051,6925262
0.393,0.35975,0.24725,6992992
0.50875,0.37025,0.121,7049854
0.859,0.087,0.054,7101322
0.7555,0.2075,0.037,7123391
0.331,0.5775,0.0915,7072642
0.732,0.225,0.043,7126738
0.215,0.4625,0.3225,6817408
0.303,0.252,0.445,7181090
0.879,0.077,0.044,7039392
0.972,0.025,0.003,7152182
0.8435,0.1275,0.029,7135336
0.97,0.025,0.005,7167068
0.631,0.277,0.092,6856500
0.949,0.039,0.012,7067573
0.974,0.025,0.001,6897576
0.26333333333333336,0.687,0.04966666666666667,6812976
0.785,0.2,0.015,6982144
0.985,0.014,0.001,6977031
0.389,0.511,0.1,7118120
0.975,0.021,0.004,7148587
0.8023333333333332,0.17666666666666667,0.021,7016120
0.974,0.024,0.002,7056634
0.62,0.216,0.164,6970942
0.39433333333333337,0.5226666666666666,0.083,7172490
0.402,0.49,0.108,7098770
0.798,0.161,0.041,6872105
0.878,0.106,0.016,6941347
0.9086666666666667,0.08033333333333333,0.011,7150463
0.956,0.039,0.005,7046043
0.565,0.36225,0.07275,6918646
0.678,0.257,0.065,7093827
0.656,0.337,0.007,6895578
0.871,0.116,0.013,6915609
0.5203333333333332,0.383,0.09666666666666665,6844160
0.955,0.042,0.003,7189529
0.832,0.149,0.019,7443546
0.991,0.009,0.0,7062440
0.776,0.187,0.037,6870261
0.97,0.027,0.003,7036200
0.715,0.20325,0.08175,7127635
0.897,0.084,0.019,7204149
0.896,0.08,0.024,7174648
0.8397666666666668,0.12523333333333334,0.035,6821598
0.925,0.069,0.006,6813943
0.7005,0.2475,0.052,7109863
0.286,0.7,0.014,7162095
0.7050833333333333,0.26391666666666663,0.031,7227605
0.548,0.359,0.093,6873471
0.815,0.164,0.021,7065019
0.36,0.422,0.218,6959774
0.956,0.029,0.015,7122845
0.897,0.084,0.019,7175757
0.5706,0.2884,0.141,6960765
0.968,0.027,0.005,7046260
0.852,0.136,0.012,7036071
0.7725,0.1955,0.032,6848811
0.606,0.29525,0.09875,7157119
0.747,0.215,0.038,7124093
0.752,0.193,0.055,7104852
0.8816666666666666,0.07633333333333334,0.042,7191663
0.754,0.188,0.058,7147908
0.93,0.069,0.001,6997393
0.825,0.128,0.047,7062670
0.36,0.478,0.162,6928213
0.515,0.344,0.141,7145620
0.606,0.327,0.067,6850444
0.726,0.258,0.016,6854673
0.692,0.248,0.06,7220812
0.4353333333333333,0.49366666666666664,0.071,6958479
0.832,0.149,0.019,7076348
0.886,0.101,0.013,6970007
0.445,0.502,0.053,6839063
0.564,0.352,0.084,7201711
0.279,0.456,0.265,6890852
0.809,0.182,0.009,6913521
0.83,0.137,0.033,7075334
0.584,0.353,0.063,6946292
0.733,0.207,0.06,7160522
0.935,0.058,0.007,7123652
0.9845,0.0145,0.001,7202964
0.879,0.102,0.019,6955807
0.943,0.047,0.01,7215064
0.953,0.04,0.007,7123149
0.287,0.414,0.299,7217169
0.991,0.009,0.0,6955166
0.9479166666666667,0.04708333333333333,0.005,7108419
0.922,0.066,0.012,6917312
0.686,0.23,0.084,6832205
0.982,0.018,0.0,7053983
0.622,0.33,0.048,7092422
0.211,0.35601666666666665,0.43298333333333333,7231719
0.732,0.201,0.067,6844322
0.368,0.481,0.151,6945582
0.653,0.286,0.061,6973171
0.167,0.173,0.66,7169588
0.717,0.23,0.053,7044024
0.987,0.009,0.004,7229030
0.864,0.132,0.004,6926629
0.73,0.242,0.028,6968516
0.977,0.02,0.003,6991291
0.993,0.003,0.004,7164106
0.7095,0.2425,0.048,6940518
0.94,0.051,0.009,6854315
0.949,0.042,0.009,7205434
0.731,0.1955,0.0735,6865523
0.984,0.013,0.003,7046118
0.852,0.096,0.052,6989426
0.577,0.363,0.06,6913508
0.698,0.228,0.074,7144074
0.975,0.025,0.0,6812086
0.9385,0.0595,0.002,6910623
0.32,0.486,0.194,6943940
0.695,0.2305,0.0745,6866462
0.181,0.198,0.621,7092746
0.936,0.054,0.01,7106359
0.674,0.277,0.049,6830937
0.795,0.177,0.028,7094930
0.961,0.036,0.003,6883446
0.691,0.251,0.058,6822756
0.35,0.304,0.346,6876355
0.955,0.03,0.015,6833322
0.949,0.043,0.008,6863555
0.489,0.34793333333333326,0.16306666666666667,6850633
0.819,0.155,0.026,7083150
0.718,0.254,0.028,7022076
0.561,0.351,0.088,7000387
0.8276666666666668,0.14533333333333331,0.027,6930783
0.26,0.365,0.375,7038127
0.311,0.6229,0.06609999999999999,7157127
0.636,0.355,0.009,6927698
0.463,0.535,0.002,6910421
0.506,0.424,0.07,7114873
0.998,0.002,0.0,6999032
0.512,0.40275,0.08525,7115375
0.964,0.031,0.005,6970306
0.709,0.238,0.053,6969526
0.447,0.4135,0.1395,7196192
0.99,0.01,0.0,6869566
0.692,0.24,0.068,6948180
0.008,0.782,0.21,7044207
0.982,0.017,0.001,7228183
0.3574,0.5296000000000001,0.113,7158439
0.761,0.2046666666666667,0.034333333333333334,7170745
0.474,0.417,0.109,6932737
0.985,0.014,0.001,6857266
0.96,0.038,0.002,7186625
0.992,0.006,0.002,6998694
0.2791666666666667,0.41,0.3108333333333333,7169161
0.649,0.319,0.032,6974248
0.895,0.099,0.006,7088555
0.169,0.21233333333333332,0.6186666666666667,6902018
0.933,0.055,0.012,7191659
0.826,0.134,0.04,7079128
0.561,0.3388,0.1002,7094162
0.7895,0.1765,0.034,6901762
0.602,0.359,0.039,6984049
0.852,0.127,0.021,7125440
0.501,0.477,0.022,7108156
0.816,0.148,0.036,7017304
0.905,0.085,0.01,6866712
0.533,0.386,0.081,6922327
0.897,0.086,0.017,7139672
0.886,0.084,0.03,6899638
0.758,0.202,0.04,7134123
0.968,0.026,0.006,7111589
0.747,0.217,0.036,7147958
0.539,0.36725,0.09375,6860891
0.479,0.44,0.081,6874357
0.618,0.31,0.072,7014245
0.4365,0.349,0.2145,7049829
0.963,0.034,0.003,6851149
0.678,0.262,0.06,7136707
0.57,0.333,0.097,7010910
0.833,0.147,0.02,7157623
0.806,0.172,0.022,6974643
0.3155,0.3825,0.302,6874390
0.967,0.026,0.007,6972819
0.518,0.398,0.084,7005272
0.45,0.42,0.13,7200245
0.935,0.062,0.003,6909835
0.973,0.026,0.001,7075521
0.184,0.198,0.618,6815796
0.6,0.342,0.058,6858810
0.667,0.204,0.129,6954685
0.244,0.395,0.361,7212680
0.835,0.108,0.057,7096545
0.302,0.599,0.099,6902166
0.727,0.24,0.033,6832413
0.8973333333333332,0.08466666666666667,0.018,6839233
0.892,0.101,0.007,6960058
0.567,0.267,0.166,6845677
0.3935,0.1105,0.496,7216210
0.556,0.322,0.122,7042182
0.86,0.124,0.016,6967069
0.7386666666666667,0.18933333333333333,0.072,7189511
0.632,0.35,0.018,6943878
0.349,0.376,0.275,6964133
0.933,0.057,0.01,7150079
0.436,0.38425,0.17975,6932141
0.13,0.75,0.12,7044709
0.991,0.009,0.0,7199496
0.836,0.156,0.008,7170217
0.46,0.37175,0.16825,7209797
0.88,0.098,0.022,7058594
0.902,0.089,0.009,6964272
0.939,0.053,0.008,7155045
0.568,0.416,0.016,6867457
0.329,0.6,0.071,6937818
0.887,0.093,0.02,7194124
0.851,0.129,0.02,6860157
0.956,0.044,0.0,7078342
0.997,0.002,0.001,7027521
0.446,0.482,0.072,7102470
0.64,0.286,0.074,6908218
0.744,0.226,0.03,6878872
0.881,0.108,0.011,6886532
0.884,0.092,0.024,6955045
0.935,0.063,0.002,6851558
0.8016666666666667,0.164,0.03433333333333333,6867553
0.659,0.2735,0.0675,6957140
0.9,0.095,0.005,7233603
0.8890833333333333,0.09091666666666667,0.02,6958203
0.8933166666666666,0.10268333333333332,0.004,6890623
0.4486666666666666,0.283,0.2683333333333333,7014029
0.691,0.257,0.052,7192281
0.9005,0.0915,0.008,7220483
0.27666666666666667,0.6693333333333332,0.054,7060753
0.9,0.08,0.02,7095592
0.687,0.239,0.074,6983950
0.762,0.16,0.078,6963873
0.362,0.4055,0.2325,7132662
0.712,0.222,0.066,7132320
0.947,0.046,0.007,6944522
0.952,0.039,0.009,6885065
0.961,0.038,0.001,6939794
0.885,0.085,0.03,7099327
0.9575,0.039,0.0035,6945622
0.961,0.038,0.001,7028230
0.737,0.1896,0.0734,7021071
0.284,0.657,0.059,7046487
0.301,0.45416666666666666,0.24483333333333335,6839475
0.324,0.4025,0.2735,7080672
0.5265,0.2856428571428571,0.18785714285714286,6832315
0.89075,0.09625,0.013,6969394
0.552,0.381,0.067,7061152
0.861,0.126,0.013,7011934
0.507,0.3725,0.1205,7116962
0.839,0.135,0.026,7233007
0.738,0.183,0.079,7151079
0.547,0.34,0.113,7104282
0.596,0.344,0.06,6858630
0.984,0.012,0.004,7223082
0.40425,0.52075,0.075,6839532
0.504,0.43415,0.06185,7224279
0.968,0.029,0.003,7128527
0.874,0.116,0.01,7074209
